,open_time,Open,High,Low,Close,Volume,kline_close_time,quote_asset_volume,number_of_trades,base,quote,date
2226,1695254400000.0,27125.01,27159.6,26377.7,26568.08,34476.82662,1695340799999.0,920768143.3513128,823416.0,16878.78202,450738363.8506985,2023-09-21
2227,1695340800000.0,26568.08,26743.38,26468.77,26580.14,18198.2292,1695427199999.0,484331618.9485319,567149.0,8484.09679,225805692.7235693,2023-09-22
2228,1695427200000.0,26580.14,26632.81,26509.0,26575.96,9440.7026,1695513599999.0,250873957.3886738,421717.0,4387.1973,116581214.130133,2023-09-23
2229,1695513600000.0,26575.97,26738.54,26122.08,26248.38,15706.65771,1695599999999.0,416368301.3736848,545045.0,7547.06342,200078452.0167577,2023-09-24
2230,1695600000000.0,26248.39,26446.15,25990.46,26304.81,26266.2039,1695686399999.0,688252596.3809944,873488.0,12654.58207,331622453.1518055,2023-09-25
2231,1695686400000.0,26304.8,26397.46,26088.34,26221.67,18495.35066,1695772799999.0,485217905.0421048,697727.0,8813.76144,231246870.5474588,2023-09-26
2232,1695772800000.0,26221.68,26850.0,26112.06,26372.99,34771.57978,1695859199999.0,918797815.048481,939690.0,16813.75506,444221386.426141,2023-09-27
2233,1695859200000.0,26373.0,27308.48,26342.4,27021.39,44517.83491,1695945599999.0,1193420040.1309185,1158974.0,22463.19242,602340703.6015062,2023-09-28
2234,1695945600000.0,27021.39,27244.89,26665.16,26906.96,28478.76219,1696031999999.0,767827314.9319088,878610.0,14409.35554,388591243.2591525,2023-09-29
2235,1696032000000.0,26906.96,27094.99,26886.31,26962.56,12804.62307,1696118399999.0,345406056.6806953,534908.0,6221.24272,167818583.0599575,2023-09-30
2236,1696118400000.0,26962.57,28065.51,26954.09,27992.57,24602.81468,1696204799999.0,674657121.9944204,883593.0,12815.98694,351622961.4701274,2023-10-01
2237,1696204800000.0,27992.58,28580.0,27281.44,27494.51,57071.14241,1696291199999.0,1600944483.4902065,1464158.0,28423.61,797598852.4797782,2023-10-02
2238,1696291200000.0,27494.51,27676.52,27160.5,27426.46,28928.96555,1696377599999.0,794301815.426502,1202377.0,13562.03527,372402100.7967511,2023-10-03
2239,1696377600000.0,27426.45,27839.72,27202.0,27778.57,29816.142,1696463999999.0,820421385.2557853,1188381.0,15077.70185,414806576.3484014,2023-10-04
2240,1696464000000.0,27778.57,28120.39,27352.0,27410.39,30681.49619,1696550399999.0,849415594.0472504,1210397.0,14985.99405,415039706.5866476,2023-10-05
2241,1696550400000.0,27410.39,28295.0,27175.94,27931.09,37983.24277,1696636799999.0,1052864393.8176135,1326700.0,19091.24006,529241188.557369,2023-10-06
2242,1696636800000.0,27931.1,28029.67,27842.08,27956.67,13348.83825,1696723199999.0,372820279.523143,641623.0,6392.35089,178534947.7787839,2023-10-07
2243,1696723200000.0,27956.67,28095.14,27687.5,27917.05,19693.56921,1696809599999.0,549839951.4800811,822730.0,9216.08271,257333249.5330772,2023-10-08
2244,1696809600000.0,27917.06,27987.93,27260.0,27590.12,31534.74639,1696895999999.0,870014634.3621609,1156525.0,15077.43003,415887241.10445,2023-10-09
2245,1696896000000.0,27590.12,27735.0,27298.0,27390.12,22776.84383,1696982399999.0,626258724.2775784,1002272.0,10851.22317,298354384.6981499,2023-10-10
2246,1696982400000.0,27390.12,27477.39,26538.66,26875.52,37349.44706,1697068799999.0,1007065585.9346406,1336479.0,17460.0774,470620209.7857446,2023-10-11
2247,1697068800000.0,26875.52,26947.04,26555.0,26759.63,23428.64112,1697155199999.0,626909068.3868717,1066082.0,11128.85943,297794983.5412317,2023-10-12
2248,1697155200000.0,26759.63,27130.0,26685.0,26862.0,24115.76499,1697241599999.0,647553796.3580662,1035322.0,11209.65389,301049285.742293,2023-10-13
2249,1697241600000.0,26862.0,26989.58,26789.0,26852.48,10417.25576,1697327999999.0,280059019.0534013,517837.0,4378.85219,117730324.8186729,2023-10-14
2250,1697328000000.0,26852.48,27293.33,26808.25,27154.15,15274.6917,1697414399999.0,412673965.3439348,682942.0,7802.69243,210833694.1344327,2023-10-15
2251,1697414400000.0,27154.14,30000.0,27112.66,28500.78,78399.22445,1697500799999.0,2210785548.2360964,2289339.0,40738.04173,1148700588.6793344,2023-10-16
2252,1697500800000.0,28500.77,28613.65,28069.32,28395.91,38428.44532,1697587199999.0,1090741746.4830873,1345810.0,18994.06799,539218488.3415859,2023-10-17
2253,1697587200000.0,28395.91,28982.36,28142.87,28320.0,32162.47591,1697673599999.0,914773525.1527581,1215235.0,15590.14442,443515753.8170772,2023-10-18
2254,1697673600000.0,28320.0,28916.89,28100.66,28713.71,35895.50179,1697759999999.0,1023984017.0322788,1330256.0,18427.23743,525695852.5632501,2023-10-19
2255,1697760000000.0,28713.71,30207.55,28578.29,29669.04,59422.0992,1697846399999.0,1753411192.551091,1915748.0,29466.75927,869634841.3281221,2023-10-20
2256,1697846400000.0,29669.05,30379.99,29464.77,29909.8,27517.51897,1697932799999.0,821964508.4353629,1152137.0,13836.12444,413323530.3421796,2023-10-21
2257,1697932800000.0,29909.8,30248.0,29640.0,29992.46,22852.54563,1698019199999.0,683854827.8969322,1008299.0,11161.46844,334011129.2314961,2023-10-22
2258,1698019200000.0,29992.46,34741.91,29883.6,33069.99,93513.64246,1698105599999.0,2941620022.8651876,2839938.0,47839.23087,1505815243.5676994,2023-10-23
2259,1698105600000.0,33069.99,35280.0,32832.34,33922.73,115265.02418,1698191999999.0,3933194868.161196,2850160.0,57409.31981,1959449469.4657931,2023-10-24
2260,1698192000000.0,33922.73,35132.85,33679.05,34496.05,54887.02529,1698278399999.0,1888210825.6063828,1643976.0,26150.50377,900236395.3726264,2023-10-25
2261,1698278400000.0,34496.05,34824.13,33751.0,34151.66,39744.66255,1698364799999.0,1363077907.10912,1382785.0,18528.43061,635547858.4928182,2023-10-26
2262,1698364800000.0,34151.66,34245.0,33390.95,33892.02,32330.40106,1698451199999.0,1096889423.419842,1112240.0,14310.32429,485405697.9244014,2023-10-27
2263,1698451200000.0,33892.01,34493.33,33860.0,34081.0,16880.13144,1698537599999.0,575936523.347353,607438.0,8313.30759,283656619.5863619,2023-10-28
2264,1698537600000.0,34081.01,34750.11,33930.0,34525.89,20685.52176,1698623999999.0,711652985.1790963,717480.0,10053.96096,345933681.7968467,2023-10-29
2265,1698624000000.0,34525.88,34856.0,34062.84,34474.73,33657.95976,1698710399999.0,1159771907.6421053,1117727.0,15237.56781,525162190.5371194,2023-10-30
2266,1698710400000.0,34474.74,34720.49,34025.0,34639.77,32737.89822,1698796799999.0,1125442444.4884882,1179053.0,15843.795,544722903.4968481,2023-10-31
2267,1698796800000.0,34639.78,35582.0,34097.39,35421.43,53473.28165,1698883199999.0,1856348820.4794536,1624635.0,25779.0029,895387891.4676665,2023-11-01
2268,1698883200000.0,35421.43,35984.99,34300.0,34941.59,48015.57732,1698969599999.0,1686141698.092171,1450837.0,23303.3535,818365718.9549311,2023-11-02
2269,1698969600000.0,34941.58,34946.5,34120.0,34716.78,39071.20644,1699055999999.0,1347962831.5658624,1237373.0,19168.85669,661176167.7749346,2023-11-03
2270,1699056000000.0,34716.78,35255.0,34585.18,35062.07,18377.55545,1699142399999.0,639958598.4198353,794787.0,9229.16649,321479754.9172934,2023-11-04
2271,1699142400000.0,35062.06,35380.0,34448.0,35011.88,24528.73376,1699228799999.0,859350974.0014893,1038468.0,11870.33193,415912075.9000027,2023-11-05
2272,1699228800000.0,35011.89,35276.33,34725.9,35046.09,22346.47086,1699315199999.0,782427702.2653205,988246.0,10770.27727,377126281.1530906,2023-11-06
2273,1699315200000.0,35046.09,35888.0,34523.06,35399.12,38688.73692,1699401599999.0,1358031361.1978526,1352796.0,19375.26868,680382009.6599416,2023-11-07
2274,1699401600000.0,35399.13,36106.0,35100.0,35624.72,33401.34137,1699487999999.0,1185492160.4927278,1132568.0,17192.8245,610314635.3798897,2023-11-08
2275,1699488000000.0,35624.72,37972.24,35534.05,36701.09,82537.88885,1699574399999.0,3033417922.7826815,2138765.0,42156.81236,1550254981.0451877,2023-11-09
2276,1699574400000.0,36701.1,37526.0,36324.71,37301.63,43414.04898,1699660799999.0,1605069174.5241032,1297729.0,21388.56879,790671818.768367,2023-11-10
2277,1699660800000.0,37301.63,37408.26,36666.93,37130.0,22984.97235,1699747199999.0,851924612.7339427,923300.0,10728.65792,397673179.6679197,2023-11-11
2278,1699747200000.0,37129.99,37222.22,36731.1,37064.13,17687.18874,1699833599999.0,655570813.1382711,810885.0,8506.46051,315285367.544748,2023-11-12
2279,1699833600000.0,37064.13,37417.99,36333.0,36462.93,32798.18252,1699919999999.0,1208037462.3041444,1217191.0,15442.44512,568916594.9113173,2023-11-13
2280,1699920000000.0,36462.93,36744.0,34800.0,35551.19,45503.68416,1700006399999.0,1639130785.08681,1404428.0,21205.18615,763841642.880878,2023-11-14
2281,1700006400000.0,35551.2,37980.0,35360.0,37858.2,53569.13385,1700092799999.0,1963249656.5094738,1545427.0,28142.1424,1031669501.9934208,2023-11-15
2282,1700092800000.0,37858.2,37929.54,35500.0,36163.51,47490.39566,1700179199999.0,1744503339.0151725,1542446.0,22214.04928,815932555.1331269,2023-11-16
2283,1700179200000.0,36163.51,36800.0,35861.1,36613.92,38283.61112,1700265599999.0,1391225051.1923273,1349322.0,18403.36411,668865883.1417465,2023-11-17
2284,1700265600000.0,36613.91,36845.49,36178.58,36568.1,17102.24186,1700351999999.0,624434069.5256634,784498.0,8101.54756,295795105.4300323,2023-11-18
2285,1700352000000.0,36568.11,37500.0,36384.02,37359.86,21246.34648,1700438399999.0,781531839.4371592,862400.0,10575.25293,389089868.806342,2023-11-19
2286,1700438400000.0,37359.85,37750.0,36677.0,37448.78,36022.70291,1700524799999.0,1343722642.386475,1485050.0,17591.22652,656245983.7397183,2023-11-20
2287,1700524800000.0,37448.79,37649.44,35735.0,35741.65,47646.54804,1700611199999.0,1756747495.9818547,1936895.0,22371.42068,824920009.55786,2023-11-21
2288,1700611200000.0,35741.65,37861.1,35632.01,37408.34,45051.30697,1700697599999.0,1657141022.427348,1648374.0,23046.71174,847145468.3259536,2023-11-22
2289,1700697600000.0,37408.35,37653.44,36870.0,37294.28,23827.92882,1700783999999.0,888826648.8541473,992284.0,11086.35132,413539343.9448205,2023-11-23
2290,1700784000000.0,37294.27,38414.0,37251.51,37713.57,44680.80646,1700870399999.0,1688715728.079148,1379414.0,22349.17236,844803081.6321824,2023-11-24
2291,1700870400000.0,37713.57,37888.0,37591.1,37780.67,11396.14464,1700956799999.0,430165251.7609749,569448.0,5153.91116,194536221.2850941,2023-11-25
2292,1700956800000.0,37780.67,37814.63,37150.0,37447.43,21264.53723,1701043199999.0,797321193.5893991,848020.0,10204.51641,382571274.0460782,2023-11-26
2293,1701043200000.0,37447.42,37569.23,36707.0,37242.7,30001.07376,1701129599999.0,1112557435.2767923,1238017.0,14458.63822,536129095.5668442,2023-11-27
2294,1701129600000.0,37242.7,38377.0,36868.41,37818.87,37544.46667,1701215999999.0,1414360251.6823456,1272779.0,18168.56198,684514270.9388717,2023-11-28
2295,1701216000000.0,37818.88,38450.0,37570.0,37854.64,32994.19107,1701302399999.0,1252586505.66259,1131353.0,15588.96473,591917955.4743968,2023-11-29
2296,1701302400000.0,37854.65,38145.85,37500.0,37723.96,24740.29147,1701388799999.0,934491058.9608141,1007791.0,11484.45424,433772722.5045634,2023-11-30
2297,1701388800000.0,37723.97,38999.0,37615.86,38682.52,43415.66324,1701475199999.0,1669750777.6239815,1523417.0,22408.27301,861977420.1631953,2023-12-01
2298,1701475200000.0,38682.51,39717.14,38641.61,39450.35,26696.92161,1701561599999.0,1043421976.7660652,1034690.0,13166.65386,514763687.5746009,2023-12-02
2299,1701561600000.0,39450.35,40250.0,39274.86,39972.26,26710.65335,1701647999999.0,1059860641.0494444,1151524.0,13333.29632,529259227.1675092,2023-12-03
2300,1701648000000.0,39972.26,42420.0,39972.26,41991.1,79272.33059,1701734399999.0,3285736844.1408806,2112219.0,38595.61905,1599710862.0871768,2023-12-04
2301,1701734400000.0,41991.1,44488.0,41414.0,44073.32,67490.74644,1701820799999.0,2890205389.4901266,2072700.0,34815.80813,1491813847.2389681,2023-12-05
2302,1701820800000.0,44073.82,44297.21,43335.28,43762.69,51431.10492,1701907199999.0,2256979505.594805,1876282.0,25092.62492,1101273363.0864296,2023-12-06
2303,1701907200000.0,43762.69,44047.33,42821.1,43273.14,47103.26845,1701993599999.0,2046945851.8836446,1414759.0,22635.67672,983629776.4938614,2023-12-07
2304,1701993600000.0,43273.15,44700.0,43081.1,44170.99,42900.37556,1702079999999.0,1875581755.4469104,1311268.0,20818.67861,910357262.894073,2023-12-08
2305,1702080000000.0,44171.0,44358.02,43584.51,43713.6,24925.97008,1702166399999.0,1096487106.5648339,987352.0,11598.00774,510255993.8680859,2023-12-09
2306,1702166400000.0,43713.59,44049.0,43563.0,43789.51,18956.61758,1702252799999.0,830485162.5569535,830667.0,8841.90643,387376075.3824843,2023-12-10
2307,1702252800000.0,43789.5,43804.5,40222.0,41253.4,76663.89804,1702339199999.0,3205540835.511434,2087142.0,36499.24269,1525642878.1521034,2023-12-11
2308,1702339200000.0,41253.41,42104.12,40680.0,41492.39,42722.69773,1702425599999.0,1773961284.3375635,1526411.0,21394.91158,888438328.8915346,2023-12-12
2309,1702425600000.0,41492.38,43475.2,40555.0,42869.03,45865.99773,1702511999999.0,1919703389.4848804,1724659.0,22354.97386,935785466.0225857,2023-12-13
2310,1702512000000.0,42869.03,43420.0,41400.0,43022.26,42047.05709,1702598399999.0,1798740625.30166,1599536.0,20579.79343,880356342.3815118,2023-12-14
2311,1702598400000.0,43022.26,43080.81,41666.0,41940.3,33421.7932,1702684799999.0,1416898938.509979,1323628.0,16321.13654,691713304.7485888,2023-12-15
2312,1702684800000.0,41940.29,42724.43,41605.0,42278.03,24118.85747,1702771199999.0,1020469627.8857331,1180886.0,12193.50511,515909440.9100929,2023-12-16
2313,1702771200000.0,42278.02,42424.07,41252.0,41374.65,27722.11452,1702857599999.0,1161963642.9627964,1227634.0,13245.86404,555309260.127941,2023-12-17
2314,1702857600000.0,41374.64,42757.81,40542.93,42657.8,46734.0925,1702943999999.0,1936003306.0825727,1741647.0,23255.79871,963775419.5731498,2023-12-18
2315,1702944000000.0,42657.8,43497.0,41811.1,42275.99,40927.86444,1703030399999.0,1747830242.4615936,1609188.0,20163.65946,861082883.3110158,2023-12-19
2316,1703030400000.0,42275.99,44283.0,42206.0,43668.93,48710.2947,1703116799999.0,2115813869.779619,1934588.0,23912.13682,1038694005.7761399,2023-12-20
2317,1703116800000.0,43668.92,44242.35,43286.72,43861.8,34624.29384,1703203199999.0,1514529919.1877797,1500702.0,17058.89545,746266380.7692404,2023-12-21
2318,1703203200000.0,43861.79,44398.26,43412.54,43969.04,32783.19638,1703289599999.0,1436074497.5128598,1404109.0,16049.22275,703199211.0393196,2023-12-22
2319,1703289600000.0,43969.04,43988.68,43291.1,43702.16,16557.1293,1703375999999.0,722943825.3332176,849658.0,7765.30564,339046509.1677196,2023-12-23
2320,1703376000000.0,43702.15,43946.0,42500.0,42991.5,25144.33496,1703462399999.0,1093460634.8894227,1137678.0,11841.26614,514962029.1783347,2023-12-24
2321,1703462400000.0,42991.5,43802.32,42720.43,43576.13,27021.23992,1703548799999.0,1172053386.5109816,1168428.0,13691.2393,593900885.8031462,2023-12-25
2322,1703548800000.0,43576.12,43592.68,41637.6,42508.93,41010.04282,1703635199999.0,1746333612.304945,1475816.0,21096.16634,898267435.237983,2023-12-26
2323,1703635200000.0,42508.93,43677.0,42098.69,43428.85,36191.21136,1703721599999.0,1554082990.052276,1439770.0,18982.83267,815239612.617364,2023-12-27
2324,1703721600000.0,43428.86,43787.57,42241.79,42563.76,35150.52485,1703807999999.0,1508408742.378081,1391826.0,17422.8191,747631903.055399,2023-12-28
2325,1703808000000.0,42563.76,43111.0,41300.0,42066.95,42597.18912,1703894399999.0,1803086285.2465775,1571137.0,21195.34128,897324724.7968955,2023-12-29
2326,1703894400000.0,42066.94,42612.32,41520.3,42140.28,22906.57818,1703980799999.0,964875790.984935,936545.0,11727.69648,494133887.9071811,2023-12-30
2327,1703980800000.0,42140.29,42899.0,41965.84,42283.58,23585.91603,1704067199999.0,1001519241.5559053,1016484.0,11997.14865,509478742.7445108,2023-12-31
2328,1704067200000.0,42283.58,44184.1,42180.77,44179.55,27174.29903,1704153599999.0,1169995682.0280013,1114623.0,14331.7318,617352094.5605195,2024-01-01
2329,1704153600000.0,44179.55,45879.63,44148.34,44946.91,65146.40661,1704239999999.0,2944331821.8230762,2247532.0,33817.14447,1527964124.2375848,2024-01-02
2330,1704240000000.0,44946.91,45500.0,40750.0,42845.23,81194.55173,1704326399999.0,3507104563.744232,2658041.0,39103.99162,1687665202.9513144,2024-01-03
2331,1704326400000.0,42845.23,44729.58,42613.77,44151.1,48038.06334,1704412799999.0,2095095359.4936347,1819944.0,23605.90059,1030075267.839013,2024-01-04
2332,1704412800000.0,44151.1,44357.46,42450.0,44145.11,48075.25327,1704499199999.0,2100953924.3687155,2064845.0,24015.06426,1049655019.1400094,2024-01-05
2333,1704499200000.0,44145.12,44214.42,43397.05,43968.32,17835.06144,1704585599999.0,781212883.4916061,956642.0,9048.57073,396341787.3638776,2024-01-06
2334,1704585600000.0,43968.32,44480.59,43572.09,43929.02,23023.8508,1704671999999.0,1014635096.1241482,1109259.0,11613.52347,511871007.5258263,2024-01-07
2335,1704672000000.0,43929.01,47248.99,43175.0,46951.04,72814.57589,1704758399999.0,3298772150.6815076,2364464.0,38728.8053,1755312207.6681833,2024-01-08
2336,1704758400000.0,46951.04,47972.0,44748.67,46110.0,69927.66617,1704844799999.0,3251442072.8083963,2637745.0,34825.45429,1620151226.3362696,2024-01-09
2337,1704844800000.0,46110.0,47695.93,44300.36,46653.99,89911.41203,1704931199999.0,4123809481.712767,3133588.0,46910.79439,2153126701.3521643,2024-01-10
2338,1704931200000.0,46654.0,48969.48,45606.06,46339.16,87470.3296,1705017599999.0,4105139605.028302,2998451.0,44076.1683,2070467939.6599925,2024-01-11
2339,1705017600000.0,46339.16,46515.53,41500.0,42782.73,86327.93707,1705103999999.0,3827483735.576057,2809192.0,41707.58066,1850840878.9778297,2024-01-12
2340,1705104000000.0,42782.74,43257.0,42436.12,42847.99,36118.47464,1705190399999.0,1547370611.5531662,1434243.0,17748.09824,760432218.2454551,2024-01-13
2341,1705190400000.0,42847.99,43079.0,41720.0,41732.35,28228.40894,1705276799999.0,1202212782.257693,1235727.0,13690.30843,583261659.738576,2024-01-14
2342,1705276800000.0,41732.35,43400.43,41718.05,42511.1,40269.89303,1705363199999.0,1718982911.1081028,1657611.0,19924.7603,849997411.087583,2024-01-15
2343,1705363200000.0,42511.1,43578.01,42050.0,43137.95,45045.74589,1705449599999.0,1931947150.05907,1716580.0,24064.55667,1031525441.9352086,2024-01-16
2344,1705449600000.0,43137.94,43198.0,42200.69,42776.1,33266.21388,1705535999999.0,1419888430.9228892,1438172.0,16648.20529,710532768.0475779,2024-01-17
2345,1705536000000.0,42776.09,42930.0,40683.28,41327.5,43907.51641,1705622399999.0,1839426541.263579,1466087.0,21085.14336,883292634.2063637,2024-01-18
2346,1705622400000.0,41327.51,42196.86,40280.0,41659.03,48342.74559,1705708799999.0,1993846466.5387518,1641428.0,24347.5002,1004478721.3792055,2024-01-19
2347,1705708800000.0,41659.03,41872.56,41456.3,41696.04,15923.99493,1705795199999.0,662768008.1509343,807324.0,7557.36632,314535141.9955636,2024-01-20
2348,1705795200000.0,41696.05,41881.39,41500.98,41580.33,11730.16301,1705881599999.0,489151571.0309043,657817.0,5576.56045,232552207.1607329,2024-01-21
2349,1705881600000.0,41580.32,41689.65,39431.58,39568.02,55426.19911,1705967999999.0,2247452153.7954326,2147250.0,26788.13985,1086650848.0670526,2024-01-22
2350,1705968000000.0,39568.02,40176.74,38555.0,39897.6,57956.63351,1706054399999.0,2275851990.6468267,2043925.0,30913.97177,1214417243.6964118,2024-01-23
2351,1706054400000.0,39897.59,40555.0,39484.19,40084.88,39293.82861,1706140799999.0,1569704923.8307493,1675615.0,20673.05725,825887009.4744226,2024-01-24
2352,1706140800000.0,40084.89,40300.24,39550.0,39961.09,31022.11853,1706227199999.0,1238813296.1526136,1291233.0,15685.24919,626369240.3733964,2024-01-25
2353,1706227200000.0,39961.09,42246.82,39822.52,41823.51,47384.96726,1706313599999.0,1951700659.289807,1624861.0,24674.75551,1016105199.7171212,2024-01-26
2354,1706313600000.0,41823.51,42200.0,41394.34,42120.63,16224.41667,1706399999999.0,678418702.3509445,751148.0,7485.64978,312938659.2480243,2024-01-27
2355,1706400000000.0,42120.63,42842.68,41620.81,42031.06,27294.99838,1706486399999.0,1154365891.6682587,1032493.0,12971.1882,548670338.639401,2024-01-28
2356,1706486400000.0,42031.05,43333.0,41804.88,43302.7,31542.74207,1706572799999.0,1343462280.3618684,1197856.0,15996.88627,681504721.3585126,2024-01-29
2357,1706572800000.0,43302.71,43882.36,42683.99,42941.1,37619.24546,1706659199999.0,1633251085.6713595,1316610.0,19317.29993,838876408.4556684,2024-01-30
2358,1706659200000.0,42941.1,43745.11,42276.84,42580.0,39871.13688,1706745599999.0,1711665577.0530825,1499559.0,20289.94825,871009715.1702207,2024-01-31
2359,1706745600000.0,42580.0,43285.13,41884.28,43082.94,35231.04664,1706831999999.0,1497121440.6440022,1392269.0,18134.84304,770635549.4842128,2024-02-01
2360,1706832000000.0,43082.95,43488.0,42546.79,43200.0,29672.14418,1706918399999.0,1277919437.2905612,1086342.0,15645.5711,673834785.747791,2024-02-02
2361,1706918400000.0,43199.99,43380.01,42880.0,43011.09,12033.40998,1707004799999.0,518775350.0336009,609962.0,5691.78572,245377398.5105957,2024-02-03
2362,1707004800000.0,43011.1,43119.04,42222.0,42582.88,17066.89404,1707091199999.0,730999557.7083682,931235.0,8427.12671,360928641.0597722,2024-02-04
2363,1707091200000.0,42582.88,43569.76,42258.1,42708.7,29467.75905,1707177599999.0,1262620640.5407174,1317397.0,14984.06962,642077579.5827268,2024-02-05
2364,1707177600000.0,42708.7,43399.98,42574.0,43098.95,24675.85433,1707263999999.0,1061049582.6002767,1120760.0,12810.98205,550866463.7409194,2024-02-06
2365,1707264000000.0,43098.96,44396.5,42788.0,44349.6,34392.59915,1707350399999.0,1496013692.382922,1378809.0,17755.87738,772721372.4443885,2024-02-07
2366,1707350400000.0,44349.6,45614.3,44331.1,45288.65,45439.62231,1707436799999.0,2042912128.1517665,1863650.0,22731.52397,1021963499.800335,2024-02-08
2367,1707436800000.0,45288.66,48200.0,45242.12,47132.77,73503.481,1707523199999.0,3453043306.4209757,2323884.0,37360.96419,1754880225.38021,2024-02-09
2368,1707523200000.0,47132.78,48170.0,46800.0,47751.09,24802.35936,1707609599999.0,1176079377.6922762,1323421.0,12740.69912,604397015.51796,2024-02-10
2369,1707609600000.0,47751.08,48592.66,47557.16,48299.99,29958.80837,1707695999999.0,1443314885.7714052,1407270.0,15741.38294,758411879.955689,2024-02-11
2370,1707696000000.0,48300.0,50334.82,47710.01,49917.27,59009.96705,1707782399999.0,2898220863.0181804,1939394.0,30797.43359,1512688561.6888654,2024-02-12
2371,1707782400000.0,49917.28,50368.61,48300.95,49699.59,55551.56706,1707868799999.0,2745025370.067447,1741811.0,28409.79337,1403783512.6809905,2024-02-13
2372,1707868800000.0,49699.6,52043.71,49225.01,51795.17,57046.37401,1707955199999.0,2919604456.723313,1859392.0,29664.5183,1518339681.334602,2024-02-14
2373,1707955200000.0,51795.17,52816.62,51314.0,51880.0,53816.03055,1708041599999.0,2802825737.9920154,1786569.0,26722.58656,1391971339.715806,2024-02-15
2374,1708041600000.0,51880.01,52572.08,51566.0,52124.11,37772.25318,1708127999999.0,1965003863.9713342,1583711.0,18309.89888,952708587.7324988,2024-02-16
2375,1708128000000.0,52124.1,52162.82,50625.0,51642.64,25674.00622,1708214399999.0,1319908544.979089,1427773.0,12655.51593,650426057.1976154,2024-02-17
2376,1708214400000.0,51642.64,52377.0,51163.28,52137.67,21992.10363,1708300799999.0,1139209588.4334626,1375422.0,11281.34692,584447328.1142722,2024-02-18
2377,1708300800000.0,52137.68,52488.77,51677.0,51774.73,29534.99432,1708387199999.0,1539600521.6007729,1542990.0,15266.36204,795825023.6442236,2024-02-19
2378,1708387200000.0,51774.74,52985.0,50760.37,52258.82,49614.47318,1708473599999.0,2574874999.3787174,1971912.0,24994.25062,1297330385.0050933,2024-02-20
2379,1708473600000.0,52258.82,52366.8,50625.0,51849.39,43079.40049,1708559999999.0,2210278288.725095,1824860.0,22239.73293,1140905416.956252,2024-02-21
2380,1708560000000.0,51849.38,52065.78,50940.78,51288.42,35309.44574,1708646399999.0,1820949707.158534,1688184.0,17830.4673,919599483.9078617,2024-02-22
2381,1708646400000.0,51288.42,51548.54,50521.0,50744.15,30545.79544,1708732799999.0,1559143576.8296163,1487039.0,14610.80906,745820955.2560463,2024-02-23
2382,1708732800000.0,50744.15,51698.0,50585.0,51568.22,16560.4211,1708819199999.0,847793393.571868,855015.0,8462.15627,433239599.4239887,2024-02-24
2383,1708819200000.0,51568.21,51958.55,51279.8,51728.85,18721.63159,1708905599999.0,966951114.4504629,923992.0,9544.17672,492952522.6816389,2024-02-25
2384,1708905600000.0,51728.85,54910.0,50901.44,54476.47,51256.72199,1708991999999.0,2710403072.980595,1808909.0,27198.83551,1438371804.1101012,2024-02-26
2385,1708992000000.0,54476.48,57588.15,54450.13,57037.34,67194.98562,1709078399999.0,3795949115.2249317,2414285.0,34970.25885,1975472154.5115738,2024-02-27
2386,1709078400000.0,57037.35,64000.0,56691.85,62432.1,118763.46984,1709164799999.0,7162581994.48574,3895062.0,62066.63936,3742433894.9450765,2024-02-28
2387,1709164800000.0,62432.11,63676.35,60364.7,61130.98,78425.07603,1709251199999.0,4872212871.27608,3169405.0,39463.06931,2452515504.8686514,2024-02-29
2388,1709251200000.0,61130.99,63114.23,60777.0,62387.9,47737.93473,1709337599999.0,2956537377.9660296,1947444.0,24195.70252,1498771144.099956,2024-03-01
2389,1709337600000.0,62387.9,62433.19,61561.12,61987.28,25534.73659,1709423999999.0,1582566973.834093,1641808.0,12691.37721,786583052.0862726,2024-03-02
2390,1709424000000.0,61987.28,63231.88,61320.0,63113.97,28994.90903,1709510399999.0,1804536272.9443457,1992011.0,14905.186,927868983.7308431,2024-03-03
2391,1709510400000.0,63113.97,68499.0,62300.0,68245.71,84835.16005,1709596799999.0,5568877537.081252,3887853.0,45319.0864,2974396037.6857204,2024-03-04
2392,1709596800000.0,68245.71,69000.0,59005.0,63724.01,132696.7813,1709683199999.0,8674526591.287142,5310706.0,65991.84526,4318205559.64365,2024-03-05
2393,1709683200000.0,63724.01,67641.1,62779.14,66074.04,78738.85491,1709769599999.0,5197743036.597276,3302981.0,40344.32596,2663883160.206962,2024-03-06
2394,1709769600000.0,66074.04,67980.0,65551.0,66823.17,53059.8869,1709855999999.0,3548088039.2736087,2428227.0,27935.66302,1867854683.98203,2024-03-07
2395,1709856000000.0,66823.18,69990.0,66082.66,68124.19,74261.932842,1709942399999.0,5044395324.399055,2943927.0,37711.514581,2563347797.5286803,2024-03-08
2396,1709942400000.0,68124.2,68541.1,67861.1,68313.27,19872.89743,1710028799999.0,1355964036.9092987,1345341.0,10005.592,682720256.0028228,2024-03-09
2397,1710028800000.0,68313.28,69887.61,68094.75,68955.88,38404.66835,1710115199999.0,2659307501.0945783,2139518.0,19188.79904,1328747995.9940255,2024-03-10
2398,1710115200000.0,68955.88,72800.0,67024.96,72078.1,75292.825726,1710201599999.0,5352704377.618805,3043414.0,39435.855459,2803359303.286973,2024-03-11
